
id,relevance
5270,2.153629508
5271,2.472430301
5273,2.251185186
5275,2.582441893
5276,1.869774378
5278,2.649088658
5279,1.757561152
5280,2.661872747
5281,1.77943793
5282,2.457937245
5283,2.10237101
5284,2.153830953
5285,2.848785421
5286,2.803154418
5287,2.368567106
5288,2.548410203
5292,2.864805627
5293,2.867928145
5294,2.424069093
5295,2.876599143
5296,2.752126902
5297,2.760472124
5300,2.581182966
5301,2.833710077
5302,2.835724223
5303,2.20743587
5305,2.3919712
5308,2.727589032
5309,2.639405779
5311,2.550828253
5314,2.702562139
5315,2.503410037
5316,2.779747609
5317,2.620176922
5319,2.767511222
5320,2.601914683
5321,1.70400195
5322,2.684390346
5323,1.800367247
5324,2.570462099
5326,1.850998836
5327,1.651282729
5328,1.792250699
5329,2.686162373
5330,2.855913316
5331,2.804402941
5332,2.537036796
5334,2.504594164
5335,2.259978723
5336,2.708463836
5337,2.667174982
5338,2.22645896
5339,2.18346378
5340,2.290200961
5341,2.041551091
5344,2.679104012
5345,2.378780875
5349,2.460822378
5350,2.100860227
5351,2.374152918
5353,2.846251202
5355,2.529361262
5356,2.684047575
5357,2.652255803
5358,2.225718575
5360,2.316471308
5362,1.791911232
5367,1.975630741
5368,2.065921215
5370,2.006857107
5372,2.777224597
5374,2.405821585
5376,2.457991362
5378,2.780668509
5382,2.832267714
5383,2.458341078
5384,2.688718557
5385,2.565443893
5387,2.794577423
5389,2.266104973
5390,2.158743267
5391,2.042077573
5392,2.170670926
5394,2.406362746
5397,2.865977293
5399,2.498337582
5400,2.370950548
5401,2.529261371
5402,2.219653555
5403,2.136443959
5404,2.417094817
5406,2.782947226
5407,2.407119511
5409,2.172740126
5411,1.571399172
5412,2.700666585
5413,2.806544264
5415,2.702734765
5416,2.815727171
5417,2.272853702
5419,2.680361162
5420,2.602207843
5421,2.733034833
5422,2.847624446
5423,1.895178148
5424,2.221722402
5425,2.353932346
5426,2.439589128
5427,2.446402688
5428,2.248825306
5429,2.258054503
5430,2.203897017
5431,2.191186478
5432,2.316763115
5434,2.34596362
5437,2.704719906
5438,2.291732935
5439,2.506573054
5443,2.594642634
5444,2.412459635
5445,2.354508129
5447,1.66878454
5448,2.218586952
5449,2.200434069
5450,2.111624028
5452,2.124583349
5455,2.611266544
5456,2.215185133
5458,2.223990094
5462,1.683680795
5463,1.778422468
5464,1.782242338
5465,2.067996844
5466,2.773390312
5469,1.925661576
5471,2.383361919
5473,2.321498917
5474,2.326445194
5475,2.352146017
5476,2.49668753
5477,2.881823983
5479,2.558968779
5480,2.216602839
5481,2.332176598
5484,2.753308157
5485,1.866625894
5487,2.287618928
5488,2.558086286
5489,2.363721
5490,2.442634489
5491,2.731515309
5492,2.292296141
5493,2.079542293
5494,2.214225117
5495,2.615445673
5496,2.447415833
5497,2.156045667
5498,2.404596768
5499,2.312165588
5502,2.479298917
5503,2.52928339
5504,2.463042371
5505,2.368789671
5506,2.29717568
5508,2.038822001
5510,2.646396584
5511,2.55467967
5513,1.774348493
5514,2.5262451
5518,2.558709289
5519,2.763592629
5520,2.316852056
5521,2.44162404
5525,1.874479991
5526,2.353320725
5530,2.284572518
5531,2.048081592
5532,2.777362282
5533,2.531431809
5535,2.21818943
5538,2.264645963
5540,2.095790512
5541,2.126953629
5542,2.072781717
5544,1.848078991
5545,2.048787453
5548,2.358914309
5549,1.884557101
5550,1.885010896
5551,2.797581565
5552,2.249025734
5553,2.269327732
5554,2.57404134
5555,2.710103544
5557,2.126678249
5558,2.38730777
5559,2.441911858
5560,2.563784332
5562,2.007117367
5563,2.173989231
5564,2.264505058
5565,1.763711335
5566,1.822804275
5567,2.020681088
5568,2.150525461
5569,1.88011283
5570,2.802001394
5572,2.230646084
5574,1.968130494
5575,2.596865303
5578,2.744882519
5579,2.766827855
5580,2.441328687
5581,2.21954194
5583,2.297842318
5584,2.314499291
5586,1.915369356
5590,2.086727981
5591,2.500586563
5592,2.822903024
5596,2.388480685
5597,2.084596357
5599,2.162236333
5600,2.390023005
5601,2.344263519
5602,2.451710038
5603,2.415637769
5604,2.845254691
5605,2.67371735
5606,2.307867655
5607,2.543807774
5610,2.064137463
5612,2.641509435
5613,2.662063627
5615,2.767252483
5616,2.81125468
5617,2.07547098
5621,2.666519142
5622,2.668318383
5623,2.779443784
5624,2.674186458
5627,2.475055627
5629,2.640200297
5630,2.170569154
5631,2.688680869
5632,2.894982301
5633,2.677828166
5634,2.84088909
5636,2.485629291
5637,1.986447643
5638,1.973901706
5640,2.513822981
5641,2.212269426
5643,2.07665335
5644,2.534274224
5645,2.44281439
5646,2.266827078
5648,2.278010195
5649,2.120055295
5651,2.013518744
5652,1.920129668
5653,1.97330574
5654,1.994616713
5655,2.370624336
5656,2.529719495
5657,2.89452279
5658,2.829235618
5659,2.591279799
5660,2.67490894
5661,2.169368801
5662,2.045466875
5664,2.275260495
5665,2.768121523
5666,2.189234184
5668,2.499185122
5670,2.698687836
5671,2.710214261
5672,2.893884917
5673,2.904548981
5675,2.665186283
5676,2.283202124
5678,2.52262109
5679,2.811598352
5680,2.403002904
5682,2.417532949
5684,2.824345232
5685,2.31458234
5686,2.472078732
5687,2.21068993
5688,2.217950981
5690,2.625726568
5692,2.309184993
5693,2.431980375
5694,2.673070203
5695,2.83021205
5696,2.829499207
5698,2.195618034
5700,2.352109992
5701,2.316128397
5702,2.290657764
5703,2.141849889
5704,2.735742272
5705,2.67582648
5706,2.429163621
5707,2.702861292
5708,2.790440446
5709,2.805372075
5711,2.860100938
5712,2.795601865
5714,2.84890088
5715,2.576901288
5716,1.957159237
5717,2.011664991
5718,2.132651136
5719,1.986955475
5720,2.429434461
5721,2.596655108
5722,1.765530996
5723,1.945369379
5724,2.141562052
5727,2.044469004
5728,2.441707614
5729,2.539236575
5730,2.496157616
5731,2.122919618
5732,2.267136461
5733,2.590170044
5736,2.512990007
5738,2.582808611
5740,2.726574054
5741,2.563477361
5743,2.831226275
5744,2.836184664
5748,2.89462984
5749,1.75436496
5751,2.436137288
5754,2.195335509
5755,2.255387239
5756,2.097412431
5757,2.144154632
5758,2.132699693
5759,1.730296128
5760,1.94486756
5762,2.454584446
5764,2.541625999
5765,2.036543861
5767,2.598125781
5768,2.445181003
5769,2.157131932
5770,2.610393021
5772,2.878619392
5773,1.925033767
5775,1.86355156
5776,1.623919935
5777,1.877909734
5778,1.850454113
5779,2.622982394
5780,2.506444987
5781,2.453886892
5782,2.222984371
5784,2.378643305
5785,2.17783678
5786,1.954936632
5787,1.826283505
5790,2.823494107
5791,2.369497158
5792,2.307971573
5793,1.979708914
5794,2.19050311
5795,1.797149176
5796,2.638556087
5798,2.752650977
5799,2.415130153
5802,2.644596706
5803,2.832319012
5804,2.15660083
5805,2.645793095
5806,2.629447056
5807,2.853779344
5808,2.806379894
5810,2.69400761
5812,2.298574713
5813,2.779661818
5814,2.784611472
5815,2.803716037
5816,2.736819885
5818,2.756598001
5820,2.472313687
5821,2.783207603
5823,1.978834626
5825,2.354016552
5828,2.308637346
5830,2.29671084
5832,2.672003768
5833,2.579892352
5834,2.782965465
5835,2.594489788
5836,2.907473163
5837,2.395566689
5838,2.627015022
5839,2.713801826
5840,2.342369344
5842,2.719390844
5843,2.508644655
5844,2.228060035
5845,2.475440114
5846,2.313573709
5848,1.866934319
5849,2.611503794
5850,2.091792471
5851,2.233370274
5852,1.84606681
5853,2.320749589
5855,2.750260033
5858,2.034182339
5860,2.489334225
5863,2.272174478
5865,2.732794651
5866,2.644388074
5867,2.767874999
5869,2.294242772
5871,2.395963557
5875,2.592182839
5876,2.821901991
5877,2.582658427
5878,2.403237583
5879,1.821884604
5880,2.143571599
5881,2.086996798
5883,2.337917771
5884,2.263345187
5885,2.581405009
5886,2.615041144
5887,2.438493245
5889,2.793884614
5890,2.48028507
5891,2.37793232
5893,2.780070419
5895,2.420580776
5896,1.956958089
5897,2.050837363
5899,2.089441445
5902,2.447634186
5903,2.02812776
5904,1.949621482
5905,1.781596703
5906,2.251774058
5907,2.311989844
5908,1.710127859
5909,2.158374682
5910,2.428302386
5911,2.202310654
5913,1.689509395
5914,2.10041092
5915,2.133252313
5916,2.386223615
5917,2.268491312
5919,2.06544812
5920,2.407112198
5922,2.46830809
5923,2.299801439
5925,2.185029439
5926,2.332029228
5927,2.553612
5928,2.492625026
5930,1.893868854
5931,2.094036678
5932,2.707690991
5933,2.152012546
5935,2.759929705
5936,2.849475673
5937,1.6204662
5939,2.611889713
5940,2.099150752
5943,2.245249009
5944,2.414921587
5945,2.235757062
5946,2.421964896
5948,1.898203768
5949,2.509651882
5950,2.525958451
5951,2.130770754
5952,2.298075809
5953,1.844397294
5955,2.182338297
5956,2.513128653
5957,1.682601514
5958,2.265998382
5961,2.112727546
5964,2.093290267
5965,2.445251138
5966,2.503702142
5967,2.326176832
5969,2.414145623
5970,2.299148799
5971,2.314826495
5972,2.819413549
5974,2.591168351
5977,2.300446971
5978,2.262464659
5979,2.854848538
5980,2.316567549
5981,2.810444855
5982,2.138327309
5983,2.533778254
5984,2.56048026
5987,2.279978168
5988,2.744842272
5990,2.281403417
5991,2.08722111
5992,2.202036822
5993,2.238059278
5994,2.596486698
5998,2.166382272
5999,2.085058916
6002,2.124881842
6003,1.935361076
6005,2.312875766
6008,2.283891456
6010,2.278413644
6011,2.182157791
6013,2.449091152
6015,2.218193476
6016,2.605204164
6017,2.511481656
6018,2.293091188
6020,2.589938224
6021,2.518354063
6023,2.333385152
6024,2.201456055
6026,2.549729266
6027,2.503273149
6028,2.549254472
6032,2.127416797
6033,2.796349004
6034,2.699194798
6035,2.34739252
6037,2.670216848
6038,2.788714012
6039,2.733390268
6040,2.25960246
6041,2.140934152
6042,2.552571157
6043,2.327680647
6045,2.845591583
6046,2.750468646
6047,2.212514251
6048,2.571779949
6049,1.989046778
6050,2.813297667
6051,2.341163035
6053,2.869281085
6054,2.764091747
6055,2.151559037
6056,2.347907011
6057,2.382031871
6060,2.10373648
6063,2.479033901
6065,2.449918989
6066,2.537603859
6068,2.214945596
6069,2.727890016
6072,2.848051874
6073,1.798432125
6075,2.480402373
6076,2.824592088
6077,2.818597631
6078,2.857749682
6079,2.2421005
6080,2.070592522
6082,2.816644844
6083,2.644076909
6084,2.341149037
6085,2.871867681
6087,2.532817298
6089,2.662929204
6092,2.298058037
6093,2.526392957
6094,1.819247341
6095,2.808840022
6096,1.961119491
6097,2.49574713
6098,2.248449054
6099,2.75523209
6104,2.638856451
6106,2.799988307
6108,2.792986037
6109,2.506121942
6110,2.816226427
6113,2.078108249
6114,2.144457464
6116,1.849618376
6117,2.057333657
6118,1.606216062
6119,2.069652056
6120,1.937762794
6121,2.404096417
6122,1.968658406
6123,1.905137241
6124,1.96977634
6125,2.3604018
6126,2.275555136
6127,2.537736018
6129,2.364484962
6131,2.472518534
6133,2.186544344
6134,1.897667903
6135,1.977187049
6136,1.901571574
6137,1.712173644
6138,2.118767817
6139,2.111611814
6140,2.379448204
6141,2.581244335
6142,2.455229073
6143,2.274638026
6144,2.653366913
6145,2.025498237
6146,1.998420614
6147,2.47626771
6148,2.297558118
6149,2.788778478
6150,2.712786457
6152,2.409680263
6155,2.393503456
6156,2.741226949
6158,2.629863864
6159,2.343995797
6163,2.357533934
6164,2.669892904
6166,2.541185685
6167,2.644763021
6170,2.58716962
6171,2.822680107
6172,2.555006213
6180,2.232900352
6181,2.234080169
6182,1.935658025
6183,2.789875485
6184,2.058746697
6186,2.301245106
6189,1.841486813
6191,2.547352289
6192,2.82431349
6193,2.48021243
6194,2.145252214
6195,1.944702243
6196,2.102965433
6199,2.227835435
6200,2.185773958
6201,2.147631194
6202,1.966864865
6203,2.306502344
6205,2.497930929
6206,2.352604929
6207,2.472562706
6208,2.581309865
6209,2.089524718
6210,2.914055078
6211,2.110859572
6214,2.189750807
6215,2.765178763
6219,2.779811645
6222,2.491532401
6223,2.632369317
6224,1.841457463
6225,1.882427369
6226,2.511661394
6229,2.411716206
6233,2.456933723
6235,2.523496987
6236,2.161929558
6238,1.888322198
6242,2.377937527
6243,2.329496277
6245,2.296961998
6247,1.751450102
6249,2.883374531
6250,1.810683079
6253,2.529990085
6255,2.144095891
6257,2.921668279
6259,2.443004277
6260,2.461257097
6261,2.823923558
6262,2.829105085
6263,2.882177673
6264,2.382427034
6265,2.490417676
6267,2.434881973
6268,2.179341621
6269,2.378107089
6270,2.483958446
6271,2.572684619
6272,2.720068495
6273,2.587871795
6276,2.425181914
6277,2.717161212
6278,2.389422368
6281,1.594490744
6283,2.736383855
6286,1.855080281
6287,2.435078419
6288,2.273968021
6289,2.193512573
6290,2.046051606
6291,2.673444425
6293,2.390760746
6294,2.391492605
6295,2.658536376
6296,2.129437524
6297,2.263646733
6298,2.237184171
6299,2.710375131
6300,2.769780201
6302,2.752220252
6303,2.344490506
6304,2.858753538
6307,2.800130679
6308,2.818141792
6309,2.430174662
6310,2.088286479
6311,2.639029894
6312,2.068417589
6313,2.906756599
6316,2.351750302
6317,2.355086663
6318,2.318096716
6319,2.033628725
6321,1.988111012
6322,2.406942543
6323,2.515703977
6324,2.576704654
6325,2.242556225
6326,2.163654025
6327,2.196654964
6328,2.527753907
6332,2.472327157
6333,2.676913042
6334,2.528411671
6336,2.756327902
6337,2.30362551
6338,2.649850947
6339,2.128628869
6340,2.576363909
6342,2.426908949
6343,2.49769048
6344,1.766586238
6345,2.157210116
6347,1.64120015
6348,2.027394829
6349,2.561762224
6350,2.395211651
6354,2.213705267
6356,2.633892145
6357,2.464243517
6358,2.795566501
6359,2.484915561
6360,2.218824652
6361,2.276933574
6362,2.357763944
6364,2.517281381
6366,2.652591773
6368,1.916832718
6370,1.8077325
6371,2.152240557
6372,2.532377243
6373,2.542487817
6374,1.950085495
6375,1.822089434
6376,2.141664746
6378,2.481776199
6379,2.851892102
6381,2.52171992
6382,1.918523646
6383,2.585468605
6384,2.586369235
6385,2.709438842
6387,2.225773055
6388,2.376457424
6389,2.232319054
6390,2.639212868
6391,2.362570558
6392,2.386481628
6394,2.755518031
6395,2.55526208
6396,2.638377696
6397,2.877649054
6398,2.768166145
6399,1.681738646
6400,2.795213302
6403,2.831239121
6404,2.361535277
6405,1.922345788
6406,2.738843241
6407,2.656297473
6409,2.709605361
6410,2.834072214
6411,2.142074764
6412,2.481404169
6414,2.201787342
6416,2.393493812
6419,2.47431887
6420,2.754893124
6421,2.497476525
6422,2.414374558
6423,2.274507401
6424,2.518807176
6431,2.844261463
6432,2.234423515
6435,1.85146197
6436,1.810796748
6437,1.849353528
6438,2.236505592
6440,1.989867364
6441,2.905296011
6442,2.90265347
6443,2.614887058
6444,2.630744059
6445,2.294646081
6446,2.041224694
6448,2.337476422
6449,2.75484241
6451,2.100455915
6452,2.133819834
6454,2.365738862
6455,2.198844619
6456,2.58063118
6458,2.781437449
6459,2.304103194
6461,1.948136287
6464,2.385122255
6465,2.831075508
6467,2.213223177
6468,2.142680559
6469,2.687615266
6470,2.614203658
6471,2.712991152
6475,2.695511692
6476,2.721425768
6481,2.263230661
6485,2.485405682
6492,2.145845627
6493,2.151359679
6494,2.137811968
6496,2.717969669
6497,2.702031543
6498,2.217802547
6499,2.168750976
6500,2.202023157
6501,1.934752581
6502,2.767423352
6504,2.805032724
6505,2.666516162
6506,2.398568739
6510,2.39231763
6511,2.036356593
6512,2.645427102
6514,2.335707487
6516,2.850782447
6517,2.595176114
6520,2.297931502
6522,2.314562109
6523,2.500398312
6524,1.933759687
6526,2.30305212
6528,2.58865506
6529,2.682374446
6531,2.776793326
6532,2.535413684
6534,2.267845962
6535,2.521143933
6536,2.590762806
6537,1.766413342
6538,2.471234116
6539,2.844203492
6540,2.251411907
6542,2.649183875
6543,2.036344652
6546,2.296073449
6547,2.693138694
6548,2.465712871
6552,2.439202185
6553,2.328409094
6554,1.835886486
6555,2.447253026
6556,2.285649211
6557,2.509498455
6558,2.499666547
6559,2.577242252
6560,2.488395779
6561,2.129164824
6564,2.849782493
6566,2.529940447
6567,2.627011868
6568,2.116170954
6569,2.020715991
6570,2.300421128
6575,2.430620677
6576,1.90941935
6577,2.724379557
6578,2.702394552
6579,2.109551702
6580,2.449871989
6581,2.224714679
6582,2.347270697
6583,1.741207695
6584,2.388680551
6585,1.979376009
6586,1.973892117
6587,1.536091191
6589,1.624504675
6591,2.012671878
6592,2.249487173
6593,2.299676256
6596,2.221951061
6598,1.862941708
6600,2.238181636
6601,2.150988652
6602,2.162489688
6603,2.468365572
6604,2.685883299
6605,2.212601641
6607,2.332675198
6609,2.835458001
6611,2.299499272
6613,2.537512833
6619,2.329841463
6620,2.769600198
6623,2.080705749
6624,2.217975761
6625,2.086991052
6626,2.024334403
6627,2.835823785
6628,2.84105016
6631,2.40020617
6632,2.903175034
6633,2.90345092
6635,2.643827262
6636,2.467399078
6637,2.482786219
6638,2.53624389
6639,2.398943481
6642,2.468414472
6645,2.145213252
6646,2.290499657
6647,2.694761017
6649,2.294417921
6650,2.299815685
6652,2.234400744
6653,2.015740939
6654,2.126879946
6657,1.990519325
6658,2.373962912
6659,2.272900521
6661,2.233873396
6662,2.430776685
6663,2.353316316
6664,1.925774554
6665,1.876877844
6666,2.249898951
6667,2.331975227
6668,2.133411612
6669,2.165553822
6671,2.047237563
6672,2.212146224
6673,1.632682945
6674,2.030304308
6675,2.317993714
6676,2.695522561
6677,2.031051716
6678,2.025826073
6680,2.57584415
6682,2.085746743
6683,2.323293749
6684,2.7526471
6685,2.423265991
6686,1.982343578
6688,2.200492646
6689,2.262930646
6690,2.050271228
6691,2.760285395
6692,2.469248376
6694,2.738772568
6695,2.627244641
6696,2.797224073
6698,2.854257237
6699,2.700237425
6700,2.692751881
6701,2.745308788
6703,2.724460303
6707,2.613972188
6708,2.623779284
6710,2.430985839
6712,1.861465346
6713,2.688416381
6715,2.69555032
6716,2.321945676
6717,2.021507534
6718,1.96740373
6719,2.309943259
6720,2.503869505
6722,2.789920994
6723,2.64447125
6726,2.879515881
6728,2.76748031
6729,2.089823478
6730,2.16933144
6731,2.213299289
6732,2.643925758
6733,2.06579587
6737,2.51259962
6740,2.699192476
6741,2.492022276
6742,2.64530149
6743,2.788835723
6745,2.929427543
6747,2.727883232
6749,2.377768508
6750,2.425537877
6752,2.483308016
6753,2.179011175
6754,2.759412804
6755,1.604959377
6756,2.467777058
6757,2.426623297
6758,2.486013798
6759,2.381329152
6761,2.848930928
6763,1.864144075
6764,2.685564895
6766,2.661531573
6768,2.805263895
6769,2.799653555
6770,2.826312621
6771,2.670351232
6772,2.778876499
6773,2.831100368
6774,2.604567916
6780,2.365227077
6781,2.137546506
6782,2.753700298
6784,2.336294911
6786,2.227166488
6789,2.105117711
6792,2.154037227
6794,2.073663211
6800,2.238989501
6801,2.279359359
6802,2.697572546
6804,2.063777707
6806,2.184657828
6807,2.136556179
6808,1.809179796
6811,2.295904726
6812,1.757355735
6816,1.919041504
6817,2.124419906
6818,1.86134022
6819,2.205253148
6820,1.810493027
6821,1.827657504
6822,1.807262648
6824,1.886995361
6826,1.802830091
6827,1.73386032
6828,2.050633313
6831,2.419163551
6833,2.178231667
6834,2.037434394
6835,2.536798604
6836,2.824065465
6840,1.696999798
6841,2.076964981
6842,2.036796084
6843,2.060756651
6844,2.4151363
6845,2.515763781
6846,2.001374477
6847,2.655896324
6850,2.649779073
6852,2.33556896
6853,2.151798086
6854,2.211053595
6855,2.589643468
6856,2.551324631
6857,2.577554253
6860,1.938077311
6861,2.143349823
6862,2.316308561
6863,2.276053662
6864,2.207296151
6865,2.250775594
6867,2.293045183
6868,2.211322575
6869,2.374469173
6871,2.507375277
6873,2.421725201
6876,2.834118438
6877,2.387442601
6879,2.10951089
6881,2.313293002
6883,1.666232427
6886,2.161698015
6887,2.570030827
6888,2.548370335
6889,1.950988394
6890,2.782458379
6892,2.210496785
6896,2.416510158
6897,2.102473062
6900,2.797317905
6902,2.203310359
6903,1.977077658
6904,2.501446736
6905,2.48778905
6906,2.036973349
6908,2.435647768
6909,2.080914517
6910,2.802980491
6911,2.450716387
6912,2.254663088
6913,2.681982352
6915,2.823941253
6916,2.143515119
6920,2.126328833
6921,2.37938956
6923,2.119581734
6924,2.347878059
6925,1.960912846
6928,2.627920225
6929,2.253349901
6930,2.601778307
6932,2.813922629
6935,2.547748127
6936,2.405463241
6937,2.758686605
6938,1.901322942
6939,2.27964925
6940,2.325326073
6944,2.047917177
6945,2.597032006
6947,2.082620676
6950,2.828893421
6951,2.308044077
6953,2.777487544
6954,2.328614196
6955,2.830549507
6956,2.542953623
6957,2.459066035
6958,2.762898469
6959,2.670211417
6960,2.56949974
6961,2.418468033
6962,2.762893979
6965,2.48434062
6966,2.800640659
6967,2.647593691
6968,2.488760055
6970,2.329953182
6973,2.292636533
6975,2.129652509
6978,2.020605126
6980,2.293050335
6982,2.52455919
6984,2.884211774
6985,2.772464218
6986,2.750263111
6987,2.625148529
6989,2.72728611
6990,2.593710199
6992,2.73357789
6993,2.390000357
6994,2.356929489
6996,2.370359883
6999,2.855598337
7002,2.832914061
7004,2.112735086
7005,2.447872544
7007,2.731776894
7009,2.773378376
7010,2.882695747
7011,2.646206881
7012,2.795802777
7013,1.79955422
7014,2.164899791
7015,2.294605674
7016,2.85739384
7017,2.76418897
7018,2.606934246
7019,2.592088511
7020,2.24878217
7021,2.298954519
7022,2.362928033
7023,2.35433835
7025,2.565721149
7026,2.724832171
7030,2.75735063
7032,2.112111743
7034,2.458493008
7036,2.304409967
7037,2.791176328
7038,2.424172199
7039,2.020641077
7040,2.457735331
7042,2.315345064
7043,2.59515782
7045,2.20249028
7051,2.124685432
7053,2.369328472
7054,2.903036802
7055,2.682223001
7056,2.581460808
7059,2.444342739
7060,2.236850203
7061,2.118137923
7062,2.134865781
7067,2.404149794
7069,2.148097088
7070,2.556414741
7071,2.576566128
7073,1.804065236
7074,1.62212629
7075,2.345094788
7076,2.350657003
7077,2.540988648
7078,2.154596207
7079,2.224807287
7082,2.882854508
7083,2.774907683
7085,2.736565692
7086,2.708785668
7089,2.24962057
7090,1.950126284
7091,2.539326169
7092,2.235273187
7093,2.176430681
7094,2.325161415
7096,2.230307791
7097,1.974559783
7098,2.037306242
7099,2.328975037
7100,2.286578053
7101,2.698239796
7102,2.695468771
7103,1.494467809
7104,2.378939278
7110,1.910658538
7112,2.555375365
7113,2.662463067
7114,2.32123179
7115,2.19373151
7116,1.748463365
7117,2.80750533
7118,2.137833017
7120,2.867110553
7121,2.289839131
7122,2.242066146
7124,2.706497882
7125,2.670717172
7126,2.887389078
7127,2.790621964
7128,2.572906329
7129,2.829415086
7131,2.62997276
7132,2.385648492
7134,2.886679464
7136,2.793886489
7137,2.817362518
7138,2.271556223
7139,2.593648091
7141,2.341359302
7142,2.41802811
7143,2.80912326
7144,2.47778467
7146,2.802598097
7148,2.372627283
7149,2.63955306
7151,1.911149343
7153,2.218426441
7155,2.080791194
7156,2.005182512
7158,2.331190297
7159,2.434889551
7160,2.558512197
7163,2.749395688
7165,2.521993303
7167,2.483925171
7171,2.519568611
7173,2.729351727
7174,1.995873872
7175,2.764639429
7176,2.758317507
7178,2.587029594
7182,2.331353318
7183,2.161425674
7184,1.981312941
7185,2.454973483
7188,2.513988951
7189,2.282660219
7190,2.309579079
7191,2.299788317
7192,2.351001513
7194,2.502332174
7196,2.802454152
7197,2.316724058
7198,2.84788232
7202,2.121461272
7203,2.164115933
7204,1.773343307
7206,2.51223832
7207,2.592124704
7208,2.043757728
7209,2.58095193
7210,2.419681638
7212,2.575883306
7214,2.597940998
7215,2.209747597
7216,2.2247805
7217,1.978127571
7218,2.16373336
7219,1.92060589
7221,1.952560091
7222,2.874617667
7223,2.308888992
7225,2.500269765
7226,2.842889949
7228,2.642105738
7231,2.854700454
7233,2.237679838
7234,2.881101713
7237,2.850276998
7239,2.691461537
7240,2.366709442
7241,2.822996509
7244,2.160396985
7245,2.639913157
7247,1.99561284
7248,2.633864932
7251,2.888214308
7252,2.893546363
7254,2.585166394
7255,2.608123388
7256,2.481298728
7257,2.427080312
7258,2.374717015
7261,2.816174336
7265,2.752309456
7266,2.72483596
7269,2.64573724
7270,2.57057665
7271,2.089976086
7272,2.47421118
7273,2.682059388
7276,2.184675122
7278,2.478294557
7279,2.599990324
7280,2.07736337
7281,2.121753491
7282,2.00393355
7284,2.118733493
7287,2.224887615
7288,2.209555436
7289,2.236256037
7291,1.951886674
7292,2.458204859
7293,2.863102345
7294,2.768446481
7296,2.615181218
7298,2.576368378
7299,2.431926051
7300,1.891653047
7302,2.852186082
7303,2.68173187
7304,2.82676643
7306,2.825225249
7307,2.652911672
7308,2.83559533
7309,2.436808556
7310,2.015222748
7311,2.206718623
7312,1.820044399
7313,2.791861964
7314,1.789284767
7316,2.476102971
7320,2.391085641
7321,2.086219851
7322,2.22472026
7323,2.355265295
7326,2.709377856
7327,2.625522441
7328,2.022540914
7329,2.343750245
7330,2.185711519
7333,2.246632233
7334,2.666199677
7336,2.694699466
7339,2.684719368
7340,2.169148726
7341,2.074104474
7342,2.848789912
7343,2.277146573
7344,2.34212793
7345,2.643767572
7347,2.588678828
7348,1.998703854
7349,1.96267402
7350,2.775991519
7351,2.375112563
7352,2.176730147
7354,2.569526997
7357,2.640410574
7358,2.80093917
7359,1.905694249
7360,1.931600538
7361,2.088410257
7362,1.711939533
7365,1.884871179
7367,1.834586003
7369,1.62450459
7372,1.938982752
7373,2.065046378
7374,1.885364207
7375,1.813558207
7376,1.7949636
7378,1.966776802
7379,2.49214973
7380,2.763256017
7381,2.697172831
7383,2.564341823
7385,2.552506421
7386,2.101748229
7389,2.55069184
7391,2.260392619
7392,2.523944827
7393,2.290639678
7394,2.059018892
7395,2.645783549
7396,2.774249096
7398,2.861909127
7402,2.572006277
7403,2.429239087
7404,2.551284821
7405,2.410243922
7406,2.713009663
7407,2.665376462
7408,2.454491611
7409,2.715785135
7410,2.723433062
7412,2.818988618
7413,2.325191262
7414,2.392286938
7415,2.42466952
7416,2.410581197
7419,2.601534105
7420,2.660496731
7422,2.806318753
7424,2.438948062
7426,2.504182184
7427,2.40837747
7430,2.174587755
7431,2.471779184
7432,2.125851242
7433,2.026843105
7434,2.733997259
7436,2.587676911
7437,2.614081837
7438,2.715269225
7439,2.6649567
7440,2.571282905
7441,2.236972981
7442,2.859005456
7444,2.393650654
7445,2.522380502
7446,2.702234882
7447,2.74975306
7448,2.198275939
7450,2.81022676
7451,2.597827798
7453,2.461889476
7454,2.459970852
7458,2.819811679
7459,2.103082499
7460,2.195958392
7461,2.229757367
7462,2.15121404
7464,1.810154251
7465,2.035136963
7467,2.442798126
7468,2.687662215
7469,1.969563477
7471,2.579736299
7472,2.409119418
7473,1.97431808
7475,1.983291467
7476,2.452803582
7477,2.315405997
7478,2.666386539
7479,2.313578225
7481,2.865589837
7482,2.760356672
7484,2.584776811
7485,2.170536369
7487,2.264294702
7488,2.317121487
7489,1.948518146
7491,2.691107339
7492,2.501302289
7495,2.797232255
7496,2.482146178
7497,2.651998761
7498,2.310164414
7500,2.50184519
7501,2.67327822
7503,2.709946547
7505,2.208493242
7506,2.407373991
7508,2.324268549
7509,2.189306664
7510,2.306017806
7511,2.222094413
7513,2.694601272
7514,2.210042168
7517,2.653696945
7519,2.568014701
7520,2.439425966
7522,2.467449688
7524,2.282776852
7525,1.899987646
7527,1.885397538
7528,2.811537891
7529,2.276626231
7532,2.119861072
7533,2.45219543
7534,2.2404348
7535,2.335640905
7536,2.594325361
7537,2.605811688
7539,2.517261855
7541,2.030579743
7542,2.387155855
7543,2.154223831
7545,2.848875826
7546,2.817771758
7547,2.060130999
7548,2.516271462
7550,2.43519013
7551,2.774610618
7552,2.074535373
7554,2.557036601
7555,2.051313737
7557,2.533812223
7558,2.069014084
7559,1.91610424
7560,2.023331088
