
id,relevance
5925,2.1526296138763428
5926,2.473414182662964
5927,2.4108145236968994
5928,2.415294885635376
5930,1.9737356901168823
5931,2.1384904384613037
5932,2.697293996810913
5933,2.238041877746582
5935,2.7436320781707764
5936,2.8604960441589355
5937,1.7005975246429443
5939,2.7058298587799072
5940,2.1667227745056152
5943,2.2076401710510254
5944,2.5839309692382812
5945,2.3304200172424316
5946,2.5181725025177
5948,1.8587710857391357
5949,2.4659171104431152
5950,2.6391823291778564
5951,2.2902467250823975
5952,2.3832967281341553
5953,1.8732731342315674
5955,2.205080509185791
5956,2.5209341049194336
5957,1.9181512594223022
5958,2.4858903884887695
5961,2.0628247261047363
5964,2.0815229415893555
5965,2.5631415843963623
5966,2.573881149291992
5967,2.375247001647949
5969,2.431903839111328
5970,2.372959613800049
5971,2.3550167083740234
5972,2.784247875213623
5974,2.5830020904541016
5977,2.276872158050537
5978,2.362470865249634
5979,2.9289605617523193
5980,2.418025255203247
5981,2.8795650005340576
5982,1.989432454109192
5983,2.5526416301727295
5984,2.5619699954986572
5987,2.3234124183654785
5988,2.7425284385681152
5990,2.274693250656128
5991,1.921033263206482
5992,2.2628979682922363
5993,2.3371591567993164
5994,2.7161765098571777
5998,1.987433671951294
5999,1.9165878295898438
6002,2.0855658054351807
6003,1.9246097803115845
6005,2.2468466758728027
6008,2.377608299255371
6010,2.383911609649658
6011,2.2735235691070557
6013,2.5693299770355225
6015,2.2258646488189697
6016,2.709993362426758
6017,2.5876681804656982
6018,2.3803584575653076
6020,2.604271173477173
6021,2.731175422668457
6023,2.5032505989074707
6024,2.1995625495910645
6026,2.674923896789551
6027,2.4472925662994385
6028,2.6434898376464844
6032,2.083186149597168
6033,2.7589356899261475
6034,2.6739907264709473
6035,2.5813984870910645
6037,2.55851411819458
6038,2.790442943572998
6039,2.830317258834839
6040,2.261674165725708
6041,2.2414145469665527
6042,2.5200324058532715
6043,2.5535738468170166
6045,2.8479318618774414
6046,2.782223701477051
6047,2.3107645511627197
6048,2.7630178928375244
6049,2.1251492500305176
6050,2.777616500854492
6051,2.3353099822998047
6053,2.859264373779297
6054,2.67529034614563
6055,2.201604127883911
6056,2.819549798965454
6057,2.3449079990386963
6060,2.1219189167022705
6063,2.3896820545196533
6065,2.471458911895752
6066,2.7242703437805176
6068,2.2943074703216553
6069,2.6325292587280273
6072,2.851806163787842
6073,1.7118606567382812
6075,2.4816343784332275
6076,2.868777275085449
6077,2.7187647819519043
6078,2.897406816482544
6079,2.3877902030944824
6080,2.0353009700775146
6082,2.7747740745544434
6083,2.7328941822052
6084,2.3153624534606934
6085,2.8171029090881348
6087,2.5097947120666504
6089,2.5123391151428223
6092,2.3074164390563965
6093,2.521498203277588
6094,1.786379098892212
6095,2.8334906101226807
6096,2.062927722930908
6097,2.503937244415283
6098,2.3847858905792236
6099,2.773265838623047
6104,2.541083574295044
6106,2.7323522567749023
6108,2.8034799098968506
6109,2.464418888092041
6110,2.863666534423828
6113,2.1507036685943604
6114,2.2007439136505127
6116,1.787139654159546
6117,2.149629592895508
6118,1.6491336822509766
6119,2.030674457550049
6120,1.9344450235366821
6121,2.623525381088257
6122,1.8959298133850098
6123,1.9723126888275146
6124,2.0284652709960938
6125,2.5490195751190186
6126,2.2508561611175537
6127,2.560659885406494
6129,2.357168436050415
6131,2.4944467544555664
6133,2.17073392868042
6134,1.9722156524658203
6135,1.9891341924667358
6136,1.8388397693634033
6137,1.6849596500396729
6138,2.2859911918640137
6139,2.2493157386779785
6140,2.4664618968963623
6141,2.689269542694092
6142,2.6495070457458496
6143,2.293738603591919
6144,2.605731964111328
6145,2.21203351020813
6146,1.932499885559082
6147,2.588303327560425
6148,2.3645877838134766
6149,2.7760982513427734
6150,2.7915353775024414
6152,2.600428342819214
6155,2.5755207538604736
6156,2.7762362957000732
6158,2.6662545204162598
6159,2.4238779544830322
6163,2.554652214050293
6164,2.769090175628662
6166,2.6284592151641846
6167,2.735053062438965
6170,2.587460517883301
6171,2.891461133956909
6172,2.6583588123321533
6180,2.302281618118286
6181,2.0849204063415527
6182,1.9692256450653076
6183,2.770613193511963
6184,1.8981572389602661
6186,2.373957395553589
6189,1.9051599502563477
6191,2.6635234355926514
6192,2.7616968154907227
6193,2.5403575897216797
6194,2.0559043884277344
6195,1.9949142932891846
6196,2.1478869915008545
6199,2.355778694152832
6200,2.1598637104034424
6201,2.177922487258911
6202,1.9734711647033691
6203,2.264509439468384
6205,2.5747249126434326
6206,2.3129045963287354
6207,2.440643072128296
6208,2.544346332550049
6209,2.367464303970337
6210,3.0
6211,2.0082342624664307
6214,2.1331045627593994
6215,2.8148045539855957
6219,2.774866819381714
6222,2.463575601577759
6223,2.6218724250793457
6224,1.8227765560150146
6225,1.82399582862854
6226,2.5651910305023193
6229,2.534963846206665
6233,2.5264835357666016
6235,2.4833436012268066
6236,2.2318594455718994
6238,2.007783889770508
6242,2.322005271911621
6243,2.401358127593994
6245,2.243525981903076
6247,1.8845317363739014
6249,2.8886570930480957
6250,2.073383331298828
6253,2.503270149230957
6255,2.241698980331421
6257,2.9101762771606445
6259,2.5179800987243652
6260,2.495786666870117
6261,2.821972370147705
6262,2.858987808227539
6263,2.8643298149108887
6264,2.3704423904418945
6265,2.626539468765259
6267,2.373508930206299
6268,2.181802749633789
6269,2.392843723297119
6270,2.5087921619415283
6271,2.6565651893615723
6272,2.70892596244812
6273,2.6484482288360596
6276,2.6917989253997803
6277,2.8349859714508057
6278,2.526360273361206
6281,1.649817705154419
6283,2.7337121963500977
6286,2.0225601196289062
6287,2.493405342102051
6288,2.26399827003479
6289,2.279283285140991
6290,2.108466386795044
6291,2.7299797534942627
6293,2.3143088817596436
6294,2.500347375869751
6295,2.6757311820983887
6296,2.1193196773529053
6297,2.5088918209075928
6298,2.2409772872924805
6299,2.766745090484619
6300,2.8525900840759277
6302,2.7760415077209473
6303,2.4107472896575928
6304,2.9191906452178955
6307,2.883591413497925
6308,2.8283050060272217
6309,2.398191213607788
6310,2.249415636062622
6311,2.6742777824401855
6312,2.1559767723083496
6313,2.9042558670043945
6316,2.364325761795044
6317,2.352668285369873
6318,2.2843523025512695
6319,2.045778274536133
6321,2.15887451171875
6322,2.4789700508117676
6323,2.4907784461975098
6324,2.621835947036743
6325,2.3442962169647217
6326,2.2562527656555176
6327,2.2025954723358154
6328,2.3895366191864014
6332,2.4922780990600586
6333,2.700314998626709
6334,2.605497121810913
6336,2.692617654800415
6337,2.3285067081451416
6338,2.5751113891601562
6339,2.158149003982544
6340,2.666220188140869
6342,2.4688663482666016
6343,2.6166622638702393
6344,1.764926552772522
6345,2.2267649173736572
6347,1.9187073707580566
6348,2.1686511039733887
6349,2.5993080139160156
6350,2.478229522705078
6354,2.1704905033111572
6356,2.7337942123413086
6357,2.5237510204315186
6358,2.7472469806671143
6359,2.525336980819702
6360,2.1475324630737305
6361,2.67541241645813
6362,2.587892770767212
6364,2.563842535018921
6366,2.702066659927368
6368,2.007472038269043
6370,1.8887338638305664
6371,2.0470473766326904
6372,2.527702808380127
6373,2.5288798809051514
6374,1.9653772115707397
6375,1.856957197189331
6376,2.1902668476104736
6378,2.530590057373047
6379,2.8565242290496826
6381,2.5045688152313232
6382,1.8911594152450562
6383,2.6287622451782227
6384,2.6297049522399902
6385,2.722579002380371
6387,2.3885138034820557
6388,2.4554507732391357
6389,2.319485664367676
6390,2.674315929412842
6391,2.362696647644043
6392,2.470914602279663
6394,2.7711849212646484
6395,2.7129287719726562
6396,2.7145869731903076
6397,2.8212640285491943
6398,2.779904365539551
6399,1.706407070159912
6400,2.8329854011535645
6403,2.8798062801361084
6404,2.360034704208374
6405,1.8170063495635986
6406,2.776167869567871
6407,2.677356719970703
6409,2.7431082725524902
6410,2.81026291847229
6411,2.2011497020721436
6412,2.547419309616089
6414,2.272184371948242
6416,2.3606879711151123
6419,2.5546624660491943
6420,2.6952552795410156
6421,2.4681735038757324
6422,2.4419798851013184
6423,2.267911911010742
6424,2.609168529510498
6431,2.876615047454834
6432,2.238149881362915
6435,2.003255605697632
6436,1.8044421672821045
6437,1.8510068655014038
6438,2.3433825969696045
6440,1.9055930376052856
6441,2.9197921752929688
6442,2.9100589752197266
6443,2.523012161254883
6444,2.55265212059021
6445,2.1663882732391357
6446,2.1628575325012207
6448,2.250601053237915
6449,2.7237446308135986
6451,2.1583950519561768
6452,2.1532652378082275
6454,2.455857753753662
6455,2.2115137577056885
6456,2.6764700412750244
6458,2.7895712852478027
6459,2.3842971324920654
6461,2.1219255924224854
6464,2.4719855785369873
6465,2.849550247192383
6467,2.404893159866333
6468,2.153252363204956
6469,2.8485465049743652
6470,2.747785806655884
6471,2.7532362937927246
6475,2.8258132934570312
6476,2.8276937007904053
6481,2.21882700920105
6485,2.5539262294769287
6492,2.2303335666656494
6493,2.277973175048828
6494,2.271003484725952
6496,2.756763458251953
6497,2.6963486671447754
6498,2.281613826751709
6499,2.211960792541504
6500,2.211549758911133
6501,2.106241464614868
6502,2.7107081413269043
6504,2.741638660430908
6505,2.611515998840332
6506,2.362328052520752
6510,2.417680501937866
6511,1.952115535736084
6512,2.653064250946045
6514,2.411346435546875
6516,2.7301993370056152
6517,2.5993547439575195
6520,2.5264289379119873
6522,2.424563407897949
6523,2.5264642238616943
6524,2.119645833969116
6526,2.415966033935547
6528,2.718210458755493
6529,2.7924883365631104
6531,2.830594539642334
6532,2.6023504734039307
6534,2.3507914543151855
6535,2.4571704864501953
6536,2.642925500869751
6537,1.8247106075286865
6538,2.57086181640625
6539,2.757864475250244
6540,2.4307005405426025
6542,2.6653358936309814
6543,1.9199316501617432
6546,2.40883731842041
6547,2.8028674125671387
6548,2.6997883319854736
6552,2.5931570529937744
6553,2.35336971282959
6554,1.7361761331558228
6555,2.540842294692993
6556,2.280453681945801
6557,2.628276824951172
6558,2.6456284523010254
6559,2.6528844833374023
6560,2.6289374828338623
6561,2.048596143722534
6564,2.862154245376587
6566,2.490633010864258
6567,2.63131046295166
6568,2.1453747749328613
6569,1.9730546474456787
6570,2.4409539699554443
6575,2.53674578666687
6576,1.8451731204986572
6577,2.8089535236358643
6578,2.798933982849121
6579,2.0853519439697266
6580,2.4640989303588867
6581,2.245149612426758
6582,2.4292690753936768
6583,1.8099288940429688
6584,2.4264132976531982
6585,2.227754592895508
6586,2.2138612270355225
6587,1.933621883392334
6589,1.7521259784698486
6591,2.1925930976867676
6592,2.5763680934906006
6593,2.4051482677459717
6596,2.203784465789795
6598,1.9384303092956543
6600,2.2565481662750244
6601,2.16056489944458
6602,2.260817527770996
6603,2.451117992401123
6604,2.7258718013763428
6605,2.27884578704834
6607,2.220430374145508
6609,2.8755693435668945
6611,2.3999345302581787
6613,2.546198844909668
6619,2.4411096572875977
6620,2.8425111770629883
6623,2.1936914920806885
6624,2.3087689876556396
6625,2.125556707382202
6626,2.187250852584839
6627,2.9031431674957275
6628,2.9035990238189697
6631,2.439683437347412
6632,2.783696413040161
6633,2.790407657623291
6635,2.639831066131592
6636,2.4876949787139893
6637,2.3941798210144043
6638,2.5611631870269775
6639,2.5063812732696533
6642,2.5377681255340576
6645,2.1394600868225098
6646,2.2465763092041016
6647,2.7317581176757812
6649,2.298089027404785
6650,2.2253265380859375
6652,2.334710121154785
6653,1.9544155597686768
6654,2.040128231048584
6657,2.0750656127929688
6658,2.247605562210083
6659,2.3140857219696045
6661,2.5317556858062744
6662,2.5684924125671387
6663,2.328549385070801
6664,1.9990992546081543
6665,1.7974536418914795
6666,2.132763385772705
6667,2.2006120681762695
6668,2.1637043952941895
6669,2.1510672569274902
6671,2.2354085445404053
6672,2.2102110385894775
6673,1.8617613315582275
6674,2.1646265983581543
6675,2.3862342834472656
6676,2.769141435623169
6677,2.1181657314300537
6678,2.052316665649414
6680,2.4807958602905273
6682,2.201307773590088
6683,2.514596939086914
6684,2.8256053924560547
6685,2.749185562133789
6686,1.887744426727295
6688,2.210447072982788
6689,2.2809321880340576
6690,2.1854043006896973
6691,2.8136985301971436
6692,2.4826509952545166
6694,2.889072895050049
6695,2.692272663116455
6696,2.6192305088043213
6698,2.8565776348114014
6699,2.771008014678955
6700,2.6164026260375977
6701,2.7850847244262695
6703,2.7991750240325928
6707,2.6323440074920654
6708,2.696808338165283
6710,2.451221227645874
6712,1.8750925064086914
6713,2.5523581504821777
6715,2.776482582092285
6716,2.2501330375671387
6717,2.2055299282073975
6718,2.0019304752349854
6719,2.423799991607666
6720,2.650334358215332
6722,2.814608573913574
6723,2.7045557498931885
6726,2.805699110031128
6728,2.7865734100341797
6729,2.198377847671509
6730,2.28226637840271
6731,2.1188488006591797
6732,2.7838308811187744
6733,2.2257912158966064
6737,2.496955633163452
6740,2.696746587753296
6741,2.582793951034546
6742,2.6335668563842773
6743,2.844869613647461
6745,2.9690871238708496
6747,2.7634694576263428
6749,2.5443387031555176
6750,2.553713798522949
6752,2.5924038887023926
6753,2.144071102142334
6754,2.8172554969787598
6755,1.6640558242797852
6756,2.544173240661621
6757,2.718015193939209
6758,2.591322660446167
6759,2.413670778274536
6761,2.7440130710601807
6763,1.8343851566314697
6764,2.6722536087036133
6766,2.658763885498047
6768,2.8056843280792236
6769,2.831144332885742
6770,2.865368604660034
6771,2.7223455905914307
6772,2.8067355155944824
6773,2.8704614639282227
6774,2.586463451385498
6780,2.4510765075683594
6781,2.072082757949829
6782,2.8368687629699707
6784,2.356503486633301
6786,2.581693172454834
6789,2.2162342071533203
6792,2.3677852153778076
6794,2.1537625789642334
6800,2.119732141494751
6801,2.305030107498169
6802,2.75687837600708
6804,2.0843520164489746
6806,2.311082124710083
6807,2.1768991947174072
6808,1.797067642211914
6811,2.307971954345703
6812,1.7978765964508057
6816,1.9875774383544922
6817,2.189908504486084
6818,2.1167078018188477
6819,2.2576334476470947
6820,1.8417985439300537
6821,1.9584088325500488
6822,1.9651331901550293
6824,1.9751698970794678
6826,1.8990751504898071
6827,1.7240662574768066
6828,2.0034987926483154
6831,2.3156702518463135
6833,2.14340877532959
6834,2.1625723838806152
6835,2.4251527786254883
6836,2.7326743602752686
6840,1.771424651145935
6841,2.1215693950653076
6842,2.12166690826416
6843,2.1005680561065674
6844,2.439011573791504
6845,2.544860363006592
6846,1.9569029808044434
6847,2.6286704540252686
6850,2.642660617828369
6852,2.272501230239868
6853,2.5364644527435303
6854,2.206087589263916
6855,2.5281689167022705
6856,2.5181126594543457
6857,2.608508348464966
6860,1.8515746593475342
6861,2.215261459350586
6862,2.356306552886963
6863,2.3800101280212402
6864,2.227769374847412
6865,2.387268304824829
6867,2.3263392448425293
6868,2.3048858642578125
6869,2.296088218688965
6871,2.653465509414673
6873,2.547114372253418
6876,2.826298475265503
6877,2.29262113571167
6879,2.1670286655426025
6881,2.306441068649292
6883,1.6875827312469482
6886,2.0410895347595215
6887,2.500826835632324
6888,2.4688186645507812
6889,2.3027167320251465
6890,2.8953545093536377
6892,2.3352906703948975
6896,2.329385280609131
6897,2.082186698913574
6900,2.769052505493164
6902,2.2341132164001465
6903,1.9550528526306152
6904,2.5839014053344727
6905,2.4814939498901367
6906,2.1485595703125
6908,2.5606236457824707
6909,2.2361900806427
6910,2.8739006519317627
6911,2.5763518810272217
6912,2.3321712017059326
6913,2.7650907039642334
6915,2.890514373779297
6916,2.079307794570923
6920,2.3169641494750977
6921,2.3520076274871826
6923,2.1003854274749756
6924,2.3907086849212646
6925,1.9564998149871826
6928,2.624664783477783
6929,2.399136781692505
6930,2.7250335216522217
6932,2.8696422576904297
6935,2.5500295162200928
6936,2.3828482627868652
6937,2.7856698036193848
6938,1.8265396356582642
6939,2.3349509239196777
6940,2.2461209297180176
6944,2.170416831970215
6945,2.542959213256836
6947,2.226579427719116
6950,2.8236966133117676
6951,2.2433319091796875
6953,2.780163288116455
6954,2.3410258293151855
6955,2.8788371086120605
6956,2.627807855606079
6957,2.466024160385132
6958,2.7326605319976807
6959,2.5979230403900146
6960,2.606280565261841
6961,2.5086920261383057
6962,2.7712488174438477
6965,2.4686336517333984
6966,2.8259193897247314
6967,2.733945846557617
6968,2.4626009464263916
6970,2.290562152862549
6973,2.3661561012268066
6975,2.1895196437835693
6978,2.1207237243652344
6980,2.682734489440918
6982,2.6641926765441895
6984,2.8601479530334473
6985,2.782069683074951
6986,2.7302424907684326
6987,2.5669686794281006
6989,2.601907253265381
6990,2.589686393737793
6992,2.780393362045288
6993,2.437607526779175
6994,2.405186176300049
6996,2.3186213970184326
6999,2.8236396312713623
7002,2.870023012161255
7004,2.2031545639038086
7005,2.5241289138793945
7007,2.809614419937134
7009,2.877018928527832
7010,2.936121940612793
7011,2.7491683959960938
7012,2.8856072425842285
7013,1.8858519792556763
7014,2.2179300785064697
7015,2.434415578842163
7016,2.9277305603027344
7017,2.7923972606658936
7018,2.6761789321899414
7019,2.550363302230835
7020,2.366809129714966
7021,2.5028321743011475
7022,2.509551525115967
7023,2.3797409534454346
7025,2.5703721046447754
7026,2.8262131214141846
7030,2.7017924785614014
7032,2.166504144668579
7034,2.4978387355804443
7036,2.308440685272217
7037,2.7664241790771484
7038,2.429615020751953
7039,2.023078441619873
7040,2.3833794593811035
7042,2.266113519668579
7043,2.5356149673461914
7045,2.251704692840576
7051,2.0832178592681885
7053,2.4185311794281006
7054,2.916316270828247
7055,2.6595969200134277
7056,2.629011869430542
7059,2.3961784839630127
7060,2.1907706260681152
7061,2.409702777862549
7062,2.2306532859802246
7067,2.7664146423339844
7069,2.0966293811798096
7070,2.5884644985198975
7071,2.5957179069519043
7073,1.8441658020019531
7074,1.587329387664795
7075,2.3432087898254395
7076,2.4369924068450928
7077,2.5896236896514893
7078,2.370745897293091
7079,2.6577978134155273
7082,2.9199678897857666
7083,2.810063362121582
7085,2.811230182647705
7086,2.855346918106079
7089,2.1903834342956543
7090,2.0251076221466064
7091,2.495307683944702
7092,2.252305507659912
7093,2.250192642211914
7094,2.316953182220459
7096,2.251981735229492
7097,2.0982868671417236
7098,2.1036038398742676
7099,2.455615758895874
7100,2.3775317668914795
7101,2.6315934658050537
7102,2.819049835205078
7103,1.599561333656311
7104,2.3799405097961426
7110,1.8335158824920654
7112,2.594295024871826
7113,2.765805959701538
7114,2.260809898376465
7115,2.22298526763916
7116,1.785609245300293
7117,2.8473963737487793
7118,2.1055076122283936
7120,2.843644618988037
7121,2.517162561416626
7122,2.3631515502929688
7124,2.740251302719116
7125,2.794231414794922
7126,2.8809616565704346
7127,2.8004631996154785
7128,2.557473659515381
7129,2.768854856491089
7131,2.5374624729156494
7132,2.4904119968414307
7134,2.8339245319366455
7136,2.8329551219940186
7137,2.764716863632202
7138,2.201918601989746
7139,2.5985848903656006
7141,2.2212584018707275
7142,2.425968647003174
7143,2.7777059078216553
7144,2.5305979251861572
7146,2.707852602005005
7148,2.4128687381744385
7149,2.7464287281036377
7151,1.761479377746582
7153,2.0943572521209717
7155,2.1065895557403564
7156,2.062124729156494
7158,2.349557876586914
7159,2.4066171646118164
7160,2.6627323627471924
7163,2.7350943088531494
7165,2.570382595062256
7167,2.4703171253204346
7171,2.498582363128662
7173,2.6921205520629883
7174,2.039581298828125
7175,2.7800233364105225
7176,2.7627415657043457
7178,2.5770692825317383
7182,2.447078227996826
7183,2.2588493824005127
7184,1.9588165283203125
7185,2.586026668548584
7188,2.600800037384033
7189,2.4946529865264893
7190,2.3147974014282227
7191,2.199244499206543
7192,2.3918888568878174
7194,2.4818246364593506
7196,2.825148582458496
7197,2.25250244140625
7198,2.8498454093933105
7202,2.228750228881836
7203,2.0494959354400635
7204,1.8950002193450928
7206,2.5857300758361816
7207,2.612733840942383
7208,2.0559465885162354
7209,2.559520721435547
7210,2.548250913619995
7212,2.698212146759033
7214,2.5960700511932373
7215,2.1738369464874268
7216,2.118326187133789
7217,1.8120872974395752
7218,2.3283023834228516
7219,2.0308306217193604
7221,1.734919548034668
7222,2.881974697113037
7223,2.3464508056640625
7225,2.5844035148620605
7226,2.8765780925750732
7228,2.647063732147217
7231,2.80633282661438
7233,2.39384126663208
7234,2.8512368202209473
7237,2.8598098754882812
7239,2.8020520210266113
7240,2.437157154083252
7241,2.8598098754882812
7244,2.1381711959838867
7245,2.6525192260742188
7247,2.017996311187744
7248,2.3939809799194336
7251,2.8678226470947266
7252,2.881671905517578
7254,2.6628546714782715
7255,2.6003878116607666
7256,2.508314847946167
7257,2.4920494556427
7258,2.3234424591064453
7261,2.828563928604126
7265,2.798722267150879
7266,2.738077163696289
7269,2.6293368339538574
7270,2.6079211235046387
7271,2.2024340629577637
7272,2.5557143688201904
7273,2.7193446159362793
7276,2.2326278686523438
7278,2.4851930141448975
7279,2.497036933898926
7280,2.1693849563598633
7281,2.167487859725952
7282,1.9798223972320557
7284,2.167152166366577
7287,2.282827854156494
7288,2.200774669647217
7289,2.2212870121002197
7291,1.9575748443603516
7292,2.4933605194091797
7293,2.9431538581848145
7294,2.788405179977417
7296,2.578538417816162
7298,2.5803799629211426
7299,2.4851269721984863
7300,2.0678160190582275
7302,2.9799861907958984
7303,2.6445865631103516
7304,2.7293708324432373
7306,2.8746304512023926
7307,2.688758373260498
7308,2.8460493087768555
7309,2.4277493953704834
7310,2.0284578800201416
7311,2.471998691558838
7312,1.9790716171264648
7313,2.849757432937622
7314,1.8834072351455688
7316,2.6264474391937256
7320,2.476807117462158
7321,2.226323366165161
7322,2.2537055015563965
7323,2.5678770542144775
7326,2.8523733615875244
7327,2.5904719829559326
7328,2.0503697395324707
7329,2.3802826404571533
7330,2.3167061805725098
7333,2.301529884338379
7334,2.744387626647949
7336,2.748589277267456
7339,2.6317458152770996
7340,2.1126022338867188
7341,2.0356922149658203
7342,2.9018936157226562
7343,2.260408401489258
7344,2.366821050643921
7345,2.6301732063293457
7347,2.653414487838745
7348,2.2519116401672363
7349,1.971327781677246
7350,2.8326807022094727
7351,2.478879451751709
7352,2.2173140048980713
7354,2.645852565765381
7357,2.6359782218933105
7358,2.697199821472168
7359,1.8990168571472168
7360,2.039682149887085
7361,1.9146101474761963
7362,1.7532379627227783
7365,1.7710578441619873
7367,1.9125782251358032
7369,1.720837116241455
7372,1.872607946395874
7373,1.9067473411560059
7374,1.8795595169067383
7375,1.6619561910629272
7376,1.8217071294784546
7378,2.0109570026397705
7379,2.463623523712158
7380,2.621671199798584
7381,2.7994327545166016
7383,2.773357629776001
7385,2.601938009262085
7386,2.015580654144287
7389,2.5133962631225586
7391,2.259737014770508
7392,2.679591655731201
7393,2.5030553340911865
7394,2.173246383666992
7395,2.6981966495513916
7396,2.8777434825897217
7398,2.901836633682251
7402,2.650444507598877
7403,2.534411907196045
7404,2.588048219680786
7405,2.48500657081604
7406,2.803126096725464
7407,2.6880788803100586
7408,2.442197561264038
7409,2.732635736465454
7410,2.830981969833374
7412,2.876882791519165
7413,2.46297287940979
7414,2.515852928161621
7415,2.50482177734375
7416,2.5131747722625732
7419,2.723748207092285
7420,2.723748207092285
7422,2.8341126441955566
7424,2.740823268890381
7426,2.635401964187622
7427,2.58790922164917
7430,2.2588882446289062
7431,2.707923650741577
7432,2.2769999504089355
7433,2.1286439895629883
7434,2.823395013809204
7436,2.6814346313476562
7437,2.6697471141815186
7438,2.758676767349243
7439,2.7369909286499023
7440,2.5537381172180176
7441,2.3026952743530273
7442,2.8378560543060303
7444,2.4267737865448
7445,2.441896438598633
7446,2.630486488342285
7447,2.798591136932373
7448,2.312692880630493
7450,2.83151912689209
7451,2.608621597290039
7453,2.5049831867218018
7454,2.5049831867218018
7458,2.8759052753448486
7459,2.2288451194763184
7460,2.2389397621154785
7461,2.296919345855713
7462,2.2760133743286133
7464,1.9938863515853882
7465,2.0442612171173096
7467,2.203139543533325
7468,2.6421139240264893
7469,2.021270990371704
7471,2.616370677947998
7472,2.2688655853271484
7473,2.212726593017578
7475,2.080207347869873
7476,2.6179795265197754
7477,2.417290687561035
7478,2.671536922454834
7479,2.400754451751709
7481,2.8976361751556396
7482,2.8340656757354736
7484,2.6548655033111572
7485,2.2178056240081787
7487,2.380703926086426
7488,2.3211283683776855
7489,1.9950592517852783
7491,2.8689417839050293
7492,2.627650499343872
7495,2.8181819915771484
7496,2.5843613147735596
7497,2.6837642192840576
7498,2.2507565021514893
7500,2.583200693130493
7501,2.807440996170044
7503,2.8012142181396484
7505,2.330970525741577
7506,2.3102595806121826
7508,2.598550796508789
7509,2.406128406524658
7510,2.519193172454834
7511,2.4750900268554688
7513,2.7961719036102295
7514,2.3335769176483154
7517,2.7878382205963135
7519,2.612074136734009
7520,2.4923501014709473
7522,2.4463906288146973
7524,2.3876919746398926
7525,2.017979860305786
7527,1.8997145891189575
7528,2.8042008876800537
7529,2.248363971710205
7532,2.1630325317382812
7533,2.4827940464019775
7534,2.2481508255004883
7535,2.334770679473877
7536,2.674579620361328
7537,2.6582589149475098
7539,2.7270543575286865
7541,1.984459400177002
7542,2.356583833694458
7543,2.1956658363342285
7545,2.8956313133239746
7546,2.7688019275665283
7547,1.9679924249649048
7548,2.5345704555511475
7550,2.4213707447052
7551,2.846954584121704
7552,2.22066593170166
7554,2.504634380340576
7555,2.0816683769226074
7557,2.5251946449279785
7558,2.1705973148345947
7559,1.989491581916809
7560,2.1069211959838867
7561,2.8733222484588623
7562,2.3441720008850098
7563,2.32399582862854
7564,2.8314425945281982
7565,2.2547082901000977
7566,2.335003137588501
7567,2.6648964881896973
7568,2.0770680904388428
7570,2.8807058334350586
7571,2.5724990367889404
7572,1.9078662395477295
7573,2.6389212608337402
7574,2.4186630249023438
7576,2.382701873779297
7578,2.5948801040649414
7580,2.658505916595459
7581,2.6473023891448975
7582,2.5348026752471924
7585,2.713714361190796
7586,2.5981109142303467
7588,2.768864631652832
7589,2.528665065765381
7590,2.717026472091675
7591,2.234044075012207
7594,2.2378990650177
7595,2.322706460952759
7598,2.368777275085449
7599,2.3598804473876953
7600,2.009629011154175
7602,2.1494195461273193
7604,2.3849217891693115
7605,1.827283501625061
7606,2.6482131481170654
7608,2.3396899700164795
7609,2.262883186340332
7610,2.573345899581909
7611,2.6991419792175293
7612,2.311915874481201
7613,2.646439790725708
7616,2.442136764526367
7617,2.3209989070892334
7623,2.1375021934509277
7624,2.215034246444702
7625,2.5445332527160645
7626,2.7258241176605225
7627,2.083195209503174
7629,2.612111806869507
7630,2.679771661758423
7631,2.916626214981079
7632,2.5497047901153564
7635,2.248778820037842
7636,2.1924073696136475
7639,2.3891243934631348
7640,1.9497092962265015
7642,2.832737684249878
7643,2.7042007446289062
7646,2.6214351654052734
7647,2.346764326095581
7648,2.890758514404297
7650,2.7393665313720703
7651,2.710993766784668
7652,2.8851754665374756
7653,2.7679190635681152
7654,2.6145644187927246
7655,2.1700003147125244
7657,1.7571635246276855
7659,1.9581987857818604
7660,2.188100814819336
7661,1.988882303237915
7662,1.8578803539276123
7663,2.007826805114746
7665,2.7935385704040527
7666,2.200112819671631
7668,2.3268990516662598
7670,2.707153558731079
7671,2.6244421005249023
7672,2.644681930541992
7673,2.108191728591919
7674,2.544217109680176
7675,2.455017328262329
7676,1.7624702453613281
7677,1.7634859085083008
7679,2.101151943206787
7680,1.8690013885498047
7682,2.041583776473999
7685,2.144571304321289
7686,2.5284125804901123
7687,2.0819928646087646
7688,2.3955800533294678
7689,2.5547549724578857
7691,2.502748489379883
7693,2.5391929149627686
7695,2.139080762863159
7696,2.4232003688812256
7697,2.221428394317627
7698,2.4442379474639893
7700,2.5854809284210205
7701,2.379748821258545
7702,2.515127420425415
7704,2.1442830562591553
7706,2.3793091773986816
7708,2.5917773246765137
7710,2.5055739879608154
7711,2.378101348876953
7712,2.32879638671875
7713,2.0821352005004883
7714,2.674298048019409
7716,2.6806387901306152
7718,2.660568952560425
7720,2.72689151763916
7721,2.109344005584717
7722,1.9477014541625977
7723,2.7499518394470215
7726,2.4237725734710693
7729,2.6296169757843018
